Bacteria,Test_MCC_mean,Test_MCC_std,Test_AUC_mean,Test_AUC_std,Test_GMean_mean,Alpha_mean,Alpha_std
Ab,0.48680783463511973,0.06494126903836947,0.831615702042112,0.03671159609261689,0.6044329185953378,0.2683150231838226,0.0010165127864305381
Bs,0.6689390204196947,0.03492302183230428,0.9020468801584682,0.022838657777564553,0.8132917081454561,0.3978298842906952,0.0029081365341820102
Ec,0.5900550622299571,0.08248250980437745,0.8874601855698655,0.031657971447472025,0.7733436224715398,0.6248839259147644,0.001403728915121584
Ef,0.5068284032269021,0.05968180511980197,0.8202339181286551,0.025005724571402117,0.6757564546022614,0.2679564893245697,0.001319204107786722
Kp,0.6234139279499801,0.06650717166461441,0.8652094717668488,0.02985240617226368,0.7463399163076948,0.2679509103298187,0.001436588912594657
Ml,0.6535390594265643,0.038898691444558486,0.9164196268847432,0.013709483489916206,0.7834621464478685,0.26807106137275694,0.0014145559355091724
Pa,0.6781482084800542,0.051951242041423026,0.8977685350234369,0.02668777878629545,0.831907522865424,0.624225664138794,0.0017050832493924733
Sa,0.6093940041583716,0.05490277847332351,0.8816338937969033,0.02627770606091607,0.7675916210498472,0.6248124599456787,0.0014206631923194253
Se,0.7348213119190617,0.05807268624615902,0.9276312600969308,0.02483169605586864,0.859838418339341,0.3988052666187286,0.0018623661130180533
St,0.7132843378396305,0.07718941520074761,0.9262519643792562,0.02717986024906501,0.804704794887342,0.3990479826927185,0.0012449741975917499
